CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,balance_log,salary_log,product_norm,tenure_norm,card_flag,active_flag,salary_balance_ratio,product_per_tenure,zero_balance_flag,high_balance_flag,Balance_Category,engagement_score,low_engagement_flag,activity_product_interaction,balance_activity_gap,tenure_engagement_ratio,is_dormant_high_value,product_intensity,Geography_Germany,Geography_Spain,Gender_Male,cluster_id,dist_to_cluster_0,dist_to_cluster_1,dist_to_cluster_2,dist_to_cluster_3,dist_to_cluster_4,Engagement_Segment,is_active_power_core,is_active_casual,is_inactive_disengaged,is_inactive_high_balance,is_inactive_low_balance,customer_value_segment,Exited
543,42,4,89838.71,3,1,0,85983.54,11.405782361446295,11.361922791633681,0.75,0.4,1,0,0.9570772211976195,0.6,0,0,Medium Balance,0.45260899700536683,0,0,89838.71,0.09052179940107337,0,High,False,False,True,3,3.7807160264759077,3.337867175866739,2.928059825776425,1.7650128067913655,3.678806733703458,Active_Power_Core,1,0,0,0,0,Platinum Value,1
663,44,2,117028.6,2,0,1,144680.18,11.670182173235943,11.882287841963104,0.5,0.2,0,1,1.2362699693069104,0.6666666666666666,0,0,Medium Balance,0.710798939769115,0,2,0.0,0.23693297992303833,0,Medium,True,False,True,3,3.698794138732662,2.026346706543831,2.759933341038372,1.3515811420135968,2.7383378774626252,Active_Power_Core,1,0,0,0,0,Platinum Value,0
621,51,4,109978.83,1,0,0,177740.58,11.608052264325023,12.08808597664195,0.25,0.4,0,0,1.6161197921473418,0.2,0,0,Medium Balance,0.25504935204436885,1,0,109978.83,0.05100987040887377,0,Low,True,False,True,1,3.7567671068953303,1.3106662714284762,2.7067951475069294,2.7620227095877308,1.9566781558657635,Inactive_High_Balance,0,0,0,1,0,High Value,1
666,38,6,99812.88,2,1,1,158357.97,11.511062530785399,11.972619697031195,0.5,0.6,1,1,1.586532554390231,0.2857142857142857,0,0,Medium Balance,0.7988791859365778,0,2,0.0,0.11412559799093969,0,Medium,True,False,True,3,3.811270526847781,2.635870649340991,2.8082370980374676,0.9967311770698734,2.2343084283004377,Active_Power_Core,1,0,0,0,0,Platinum Value,0
600,30,2,119755.0,1,1,1,21852.91,11.693211618402113,9.992135131882987,0.25,0.2,1,1,0.1824786232005077,0.3333333333333333,0,0,Medium Balance,0.686076786456916,0,1,0.0,0.22869226215230534,0,Low,True,False,True,1,2.257716650111327,1.7965926011337912,3.318339802382524,2.7472896315701743,2.4883930676261072,Inactive_High_Balance,0,0,0,1,0,High Value,0
699,41,1,200117.76,2,1,0,94142.35,12.206666269300714,11.452573899620484,0.5,0.1,1,0,0.4704324072365829,1.0,0,1,High Balance,0.35727153726653404,0,0,200117.76,0.17863576863326702,1,Medium,True,False,False,1,3.344050325918263,1.7030826953082625,2.627136335357748,2.02229707365962,2.9840062290025067,Inactive_High_Balance,0,0,0,1,0,High Value,0
569,30,6,106629.49,1,0,1,44114.88,11.577124772331311,10.694575087320787,0.25,0.6,0,1,0.413717314813052,0.14285714285714285,0,0,Medium Balance,0.6746762166452986,0,1,0.0,0.09638231666361409,0,Low,True,False,True,4,2.546288231643234,1.7865246859145125,2.8704059418069763,2.1304616044275058,1.0908442410117791,Active_Casual,0,1,0,0,0,High Value,0
702,36,9,90560.48,2,1,0,174268.87,11.413784236059652,12.068360353685511,0.5,0.9,1,0,1.9243156140999462,0.2,0,0,Medium Balance,0.42770553838278513,0,0,90560.48,0.04277055383827851,0,Medium,True,False,True,3,3.8495832065698457,2.8684031230716367,2.557092653403148,1.6827102021357956,1.983529458066333,Active_Power_Core,1,0,0,0,0,Platinum Value,0
832,29,5,0.0,2,1,0,178779.52,0.0,12.093914187240365,0.5,0.5,1,0,178779.52,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,False,False,2,3.8343422858838943,2.9956191694130574,1.0914626265097043,2.8138073949780935,3.197356053494118,Inactive_Disengaged,0,0,1,0,0,Low Value,0
616,66,1,135842.41,1,1,0,183840.51,11.819258104292524,12.121829306712906,0.25,0.1,1,0,1.3533266722323887,0.5,0,1,High Balance,0.2775975177798334,1,0,135842.41,0.1387987588899167,1,Low,False,False,False,1,3.981777713133879,1.205410369026577,3.032824718966303,3.0723630790482224,2.6901814070821457,Inactive_High_Balance,0,0,0,1,0,High Value,1
638,34,7,0.0,2,1,1,198969.78,0.0,12.200913258754582,0.5,0.7,1,1,198969.78,0.25,1,0,Zero Balance,0.67,0,2,0.0,0.08375,0,Medium,False,False,False,2,3.9656421778419784,3.3074150376910296,1.5931317050040448,2.277728650314612,2.841968086969426,Inactive_Disengaged,0,0,1,0,0,Low Value,0
582,29,4,0.0,2,0,0,156153.27,0.0,11.958599707838465,0.5,0.4,0,0,156153.27,0.4,1,0,Zero Balance,0.19,1,0,0.0,0.038,0,Medium,False,False,True,2,3.8135583888531013,2.984910558196514,1.2982020349852528,3.0116354763991655,3.4118529565912157,Inactive_Disengaged,0,0,1,0,0,Low Value,0
627,73,0,146329.73,1,0,1,43615.67,11.893624612798146,10.683194695713565,0.25,0.0,0,1,0.29806227304408306,1.0,0,1,High Balance,0.6184947381827792,0,1,0.0,0.6184947381827792,0,Low,False,False,True,1,2.950104652242388,1.3336115661194297,3.295387751599864,2.8375405570889063,2.740348142348531,Inactive_High_Balance,0,0,0,1,0,High Value,0
722,30,5,0.0,2,1,0,166376.54,0.0,12.022014822297631,0.5,0.5,1,0,166376.54,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,False,True,2,3.7705599033784716,2.979823674343908,1.0491726706393734,2.798083081009946,3.182547356351575,Inactive_Disengaged,0,0,1,0,0,Low Value,0
483,41,1,118334.44,1,0,0,163147.99,11.681278582447876,12.002419111380178,0.25,0.1,0,0,1.378690863869691,0.5,0,0,Medium Balance,0.225932816227005,1,0,118334.44,0.1129664081135025,0,Low,True,False,True,1,3.938329449359097,1.3261029872011103,3.053565601078825,3.1854370713462656,2.7817947454309317,Inactive_High_Balance,0,0,0,1,0,High Value,1
644,24,8,92760.55,1,1,0,35896.75,11.437787501018564,10.488429898417559,0.25,0.8,1,0,0.3869787643695044,0.1111111111111111,0,0,Medium Balance,0.3429951340555042,0,0,92760.55,0.03811057045061158,0,Low,False,False,False,4,2.4949764960604695,2.2388734106140893,2.851479469325837,2.7191592519679926,1.3316869920842866,Active_Casual,0,1,0,0,0,High Value,0
684,39,4,207034.96,2,0,0,157694.76,12.240647776966732,11.96842288609634,0.5,0.4,0,0,0.7616781162074454,0.4,0,1,High Balance,0.33768151889150855,0,0,207034.96,0.0675363037783017,1,Medium,False,True,True,3,3.5736444003957226,1.8535052492561928,2.3359003063532637,1.5747751771265517,2.3996881320932935,Active_Power_Core,1,0,0,0,0,Platinum Value,1
850,34,6,0.0,1,0,1,52796.31,0.0,10.874215521426814,0.25,0.6,0,1,52796.31,0.14285714285714285,1,0,Zero Balance,0.535,0,1,0.0,0.07642857142857143,0,Low,False,False,True,2,2.669336653834447,2.5115957580198596,1.6128798055832714,2.9486450037782506,2.1662268178961064,Inactive_Disengaged,0,0,1,0,0,Low Value,0
625,39,3,130786.92,1,0,1,121316.07,11.781332359000213,11.706162810505273,0.25,0.3,0,1,0.9275785561846996,0.25,0,1,High Balance,0.6471399495390088,0,1,0.0,0.1617849873847522,0,Low,False,False,False,1,3.407064917888867,0.9791003560247411,2.828971557100726,2.1628008400357714,1.68019357903124,Inactive_High_Balance,0,0,0,1,0,High Value,0
814,31,4,0.0,2,1,1,142029.17,0.0,11.863794778804683,0.5,0.4,1,1,142029.17,0.4,1,0,Zero Balance,0.6400000000000001,0,2,0.0,0.12800000000000003,0,Medium,False,False,False,2,3.569055435701451,2.825334463856305,1.2233518859939518,2.1765236923250657,2.9985844275303513,Inactive_Disengaged,0,0,1,0,0,Low Value,0
490,33,5,96341.0,2,0,0,108313.34,11.47565963977774,11.592792834195954,0.5,0.5,0,0,1.1242587864067592,0.3333333333333333,0,0,Medium Balance,0.3384520555418122,0,0,96341.0,0.05640867592363536,0,Medium,True,False,True,3,3.1811871699979464,1.9114335366933382,2.1176759064458044,1.4050456475081747,2.170499373029293,Active_Power_Core,1,0,0,0,0,Platinum Value,0
469,37,9,96776.49,1,1,1,119890.86,11.48016970490043,11.694345448802725,0.25,0.9,1,1,1.2388300213200403,0.1,0,0,Medium Balance,0.7535064687787385,0,1,0.0,0.07535064687787385,0,Low,False,True,True,4,3.7678379686254324,2.7095417392924936,3.2321619780225745,2.3991790293576276,1.1320091826245569,Active_Casual,0,1,0,0,0,High Value,0
592,39,7,0.0,2,1,0,83084.33,0.0,11.327623430963497,0.5,0.7,1,0,83084.33,0.25,1,0,Zero Balance,0.27,1,0,0.0,0.03375,0,Medium,False,False,True,2,3.2329726117932687,3.1760758331128565,1.039961724412077,2.728632645513746,2.9588382943145897,Inactive_Disengaged,0,0,1,0,0,Low Value,0
718,27,2,0.0,2,0,0,26229.24,0.0,10.174668222647501,0.5,0.2,0,0,26229.24,0.6666666666666666,1,0,Zero Balance,0.16999999999999998,1,0,0.0,0.056666666666666664,0,Medium,False,False,True,2,2.686575829608083,3.174475537875804,2.052621841509646,3.4700435770587976,3.9226434645922996,Inactive_Disengaged,0,0,1,0,0,Low Value,0
545,26,1,0.0,2,1,1,199638.56,0.0,12.204268819613976,0.5,0.1,1,1,199638.56,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,False,False,2,4.058569750549509,2.8401142996933775,1.859830404855114,2.6960700886108446,3.598239095308978,Inactive_Disengaged,0,0,1,0,0,Low Value,0
726,53,1,113537.73,1,0,1,28367.21,11.639899291176867,10.253024430993865,0.25,0.1,0,1,0.24984610978121738,0.5,0,0,Medium Balance,0.6254335814890318,0,1,0.0,0.3127167907445159,0,Low,False,False,False,1,2.474908658704569,1.487821889622897,3.2394138638516785,2.7786614407747607,2.5810766396235674,Inactive_High_Balance,0,0,0,1,0,High Value,0
660,39,9,134599.33,2,1,0,183095.87,11.810065147898525,12.117770636032601,0.5,0.9,1,0,1.360292875953573,0.2,0,1,High Balance,0.4324866061852751,0,0,134599.33,0.043248660618527515,1,Medium,True,False,True,3,3.9077002141170056,2.8795783472919427,2.6267152793334327,1.6898020930548399,1.99636619956954,Active_Power_Core,1,0,0,0,0,Platinum Value,0
762,32,10,191775.65,1,1,0,179657.83,12.164086692623101,12.09881494246098,0.25,1.0,1,0,0.9368076353403816,0.09090909090909091,0,1,High Balance,0.3717578212710996,0,0,191775.65,0.03379616557009996,1,Low,False,False,True,4,4.083649967546835,2.774382911543319,3.1643595133173545,2.867662929597153,1.361915503992597,Active_Casual,0,1,0,0,0,Platinum Value,0
628,33,6,0.0,2,0,0,184230.23,0.0,12.12394693240633,0.5,0.6,0,0,184230.23,0.2857142857142857,1,0,Zero Balance,0.21,1,0,0.0,0.03,0,Medium,False,False,True,2,3.9374446808094716,3.1892885209162416,1.2937227908041913,2.943880866089747,3.212745000704142,Inactive_Disengaged,0,0,1,0,0,Low Value,0
563,39,5,0.0,2,1,1,17603.81,0.0,9.77592743914239,0.5,0.5,1,1,17603.81,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,False,0,1.9747320185148873,3.3299593434965153,2.020500658335763,2.682553760766572,3.287001042580524,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
666,32,10,112536.57,2,1,1,34350.54,11.631042400431422,10.444402129251076,0.5,1.0,1,1,0.3052361980092515,0.18181818181818182,0,0,Medium Balance,0.8403267244744542,0,2,0.0,0.07639333858858675,0,Medium,False,False,False,3,3.2490945123037593,3.6941516983489024,3.496933239526131,2.123561933925683,2.553999339863707,Active_Power_Core,1,0,0,0,0,Platinum Value,0
636,43,6,0.0,2,1,0,43128.95,0.0,10.671972930355336,0.5,0.6,1,0,43128.95,0.2857142857142857,1,0,Zero Balance,0.26,1,0,0.0,0.037142857142857144,0,Medium,False,False,True,2,2.6693783710303025,3.1182448205529227,1.1768585884377871,2.8218907250642142,3.111336745134611,Inactive_Disengaged,0,0,1,0,0,Low Value,0
850,45,5,103909.86,1,1,0,60083.11,11.551288695205475,11.003500692886524,0.25,0.5,1,0,0.5782178109198596,0.16666666666666666,0,0,Medium Balance,0.31436450837775726,0,0,103909.86,0.05239408472962621,0,Low,True,False,False,1,2.70863330265989,1.2213600402104692,2.562247114488974,2.5090922491762266,1.456392905147263,Inactive_High_Balance,0,0,0,1,0,High Value,1
632,60,2,0.0,2,0,1,2085.32,0.0,7.643157027438918,0.5,0.2,0,1,2085.32,0.6666666666666666,1,0,Zero Balance,0.5700000000000001,0,2,0.0,0.19000000000000003,0,Medium,False,False,True,0,2.113509285904328,4.62647234193549,4.040779817090265,4.53321978148732,5.017987855010248,Inactive_Low_Balance,0,0,0,0,1,Medium Value,0
756,27,8,0.0,2,1,1,157932.75,0.0,11.969930920279218,0.5,0.8,1,1,157932.75,0.2222222222222222,1,0,Zero Balance,0.6800000000000002,0,2,0.0,0.07555555555555557,0,Medium,False,False,True,2,3.8580369415477818,3.4571991110177707,1.7121299646536157,2.322795973628155,2.792699099308436,Inactive_Disengaged,0,0,1,0,0,Low Value,0
659,50,3,0.0,1,1,0,183399.12,0.0,12.119425493111812,0.25,0.3,1,0,183399.12,0.25,1,0,Zero Balance,0.155,1,0,0.0,0.03875,0,Low,False,False,False,2,4.062221110500392,2.6146053409001295,2.0950291403179357,3.7746664819028646,3.2300339729034735,Inactive_Disengaged,0,0,1,0,0,Low Value,1
733,38,3,157658.36,1,0,0,19658.43,11.968192035237399,9.886312400401915,0.25,0.3,0,0,0.12468926678377992,0.25,0,1,High Balance,0.24939438258120525,1,0,157658.36,0.06234859564530131,1,Low,False,False,False,1,2.127663652209587,1.840576066981363,3.1652931136306237,3.206174282467761,2.6027212993002924,Inactive_High_Balance,0,0,0,1,0,High Value,0
651,47,2,0.0,2,1,1,119808.64,0.0,11.693659428871898,0.5,0.2,1,1,119808.64,0.6666666666666666,1,0,Zero Balance,0.6200000000000001,0,2,0.0,0.2066666666666667,0,Medium,False,True,True,2,3.523203180053569,2.7169299628321326,1.4729291985285948,2.4087843228067833,3.3123369928837687,Inactive_Disengaged,0,0,1,0,0,Low Value,0
630,40,7,0.0,2,1,1,34453.17,0.0,10.447385314109194,0.5,0.7,1,1,34453.17,0.25,1,0,Zero Balance,0.67,0,2,0.0,0.08375,0,Medium,False,False,False,2,2.5510186657858402,3.3538595744251993,1.7150896917250391,2.3763883201462446,2.8954956015984985,Inactive_Disengaged,0,0,1,0,0,Low Value,0
711,32,1,0.0,2,1,0,126188.42,0.0,11.745539390392635,0.5,0.1,1,0,126188.42,1.0,1,0,Zero Balance,0.21000000000000002,1,0,0.0,0.10500000000000001,0,Medium,False,False,False,2,3.821426851223652,2.8926926007359435,1.7700665952690644,3.2624724515720347,3.8443152728574614,Inactive_Disengaged,0,0,1,0,0,Low Value,0
593,45,6,79259.75,1,1,0,55347.28,11.280498329228044,10.92140086267653,0.25,0.6,1,0,0.6982936699438247,0.14285714285714285,0,0,Medium Balance,0.32109746456787125,0,0,79259.75,0.04587106636683875,0,Low,False,True,False,4,2.6462985093058196,1.511543980077677,2.5545483683888746,2.50891178889014,1.2776927035495538,Active_Casual,0,1,0,0,0,High Value,0
560,50,3,0.0,2,1,0,84531.79,0.0,11.344894785411647,0.5,0.3,1,0,84531.79,0.5,1,0,Zero Balance,0.23,1,0,0.0,0.0575,0,Medium,False,False,True,2,3.279477179974726,2.810044237767853,1.1910926307957468,2.9249564354306967,3.424299305242393,Inactive_Disengaged,0,0,1,0,0,Low Value,0
704,24,7,113034.22,1,1,0,162503.48,11.635454730547846,11.998460849602674,0.25,0.7,1,0,1.4376358094406327,0.125,0,0,Medium Balance,0.33537995855367253,0,0,113034.22,0.041922494819209066,0,Low,True,False,False,4,3.657923827533145,1.81773836399424,2.668921922599122,2.522712186112222,1.1622906255071697,Active_Casual,0,1,0,0,0,High Value,1
598,38,1,101487.18,1,1,1,75959.1,11.527697617480808,11.237963481407714,0.25,0.1,1,1,0.7484526769521338,0.5,0,0,Medium Balance,0.6740798856801562,0,1,0.0,0.3370399428400781,0,Low,True,False,True,1,3.237792556380958,1.137413461585725,3.085090689813081,2.5194933654806433,2.3570617424099494,Inactive_High_Balance,0,0,0,1,0,High Value,1
829,36,4,81795.74,2,1,0,90106.94,11.311992668495941,11.408763564020036,0.5,0.4,1,0,1.1015957359669835,0.4,0,0,Medium Balance,0.37647743889147844,0,0,81795.74,0.07529548777829569,0,Medium,True,False,True,3,2.985677169353117,1.7137384443494732,2.089954575961013,1.3169822903773747,2.2580584248527895,Active_Power_Core,1,0,0,0,0,Platinum Value,0
592,37,7,0.0,2,1,1,126726.33,0.0,11.749793049441006,0.5,0.7,1,1,126726.33,0.25,1,0,Zero Balance,0.67,0,2,0.0,0.08375,0,Medium,False,False,False,2,3.5719083427797407,3.228377388992442,1.4302795095057985,2.1702559179847225,2.749477324541898,Inactive_Disengaged,0,0,1,0,0,Low Value,0
516,31,7,0.0,1,1,0,47018.75,0.0,10.758323005193494,0.25,0.7,1,0,47018.75,0.125,1,0,Zero Balance,0.195,1,0,0.0,0.024375,0,Low,False,True,False,2,2.94721192954787,2.9692443530996,1.9781834923033645,3.611386251490935,2.6924750360316065,Inactive_Disengaged,0,0,1,0,0,Low Value,0
603,48,5,0.0,1,1,0,100478.6,0.0,11.517710000802381,0.25,0.5,1,0,100478.6,0.16666666666666666,1,0,Zero Balance,0.175,1,0,0.0,0.029166666666666664,0,Low,False,False,False,2,3.4752715017474003,2.623277708402902,1.7894826119834908,3.562818230629355,2.810101772039914,Inactive_Disengaged,0,0,1,0,0,Low Value,1
657,22,6,0.0,3,0,1,168412.07,0.0,12.034174990605248,0.75,0.6,0,1,168412.07,0.42857142857142855,1,0,Zero Balance,0.685,0,3,0.0,0.09785714285714286,0,High,False,True,False,2,4.485304552150698,4.265517702173961,2.5062507620421632,2.616060091987416,4.128874833305376,Inactive_Disengaged,0,0,1,0,0,Low Value,1
847,41,3,101543.51,4,1,0,16025.17,11.528252503508721,9.68197829004414,1.0,0.3,1,0,0.1578142432318596,1.0,0,0,Medium Balance,0.51908658029411,0,0,101543.51,0.1297716450735275,0,High,True,False,False,3,4.504833258940052,5.313291042359892,4.733497206250293,3.78732999602428,5.669315288653362,Active_Power_Core,1,0,0,0,0,Platinum Value,1
481,34,5,0.0,2,1,1,125253.46,0.0,11.738102627095568,0.5,0.5,1,1,125253.46,0.3333333333333333,1,0,Zero Balance,0.6500000000000001,0,2,0.0,0.10833333333333335,0,Medium,False,False,False,2,3.457858494423297,2.9127542150666845,1.1716022283751688,2.103327173900382,2.8639869420184674,Inactive_Disengaged,0,0,1,0,0,Low Value,0
711,38,10,0.0,2,0,0,53311.78,0.0,10.883931356271825,0.5,1.0,0,0,53311.78,0.18181818181818182,1,0,Zero Balance,0.25,1,0,0.0,0.022727272727272728,0,Medium,False,False,True,2,3.3385295906883368,3.866751034219334,1.9978078023167305,3.201569264090538,3.1524816783785967,Inactive_Disengaged,0,0,1,0,0,Low Value,0
678,32,5,0.0,2,1,0,90284.47,0.0,11.410731818373819,0.5,0.5,1,0,90284.47,0.3333333333333333,1,0,Zero Balance,0.25,1,0,0.0,0.041666666666666664,0,Medium,False,False,False,2,3.242982572672085,2.915585979734735,0.8688231651849764,2.7391202607133103,3.1223564252678524,Inactive_Disengaged,0,0,1,0,0,Low Value,0
617,46,3,106521.49,1,0,1,86587.37,11.576111415546508,11.368920789920054,0.25,0.3,0,1,0.8128552946894124,0.25,0,0,Medium Balance,0.6446639906526972,0,1,0.0,0.1611659976631743,0,Low,False,True,False,1,3.099321012203564,0.9219278753487139,2.7852247058470874,2.1486095279597355,1.6494753306790957,Inactive_High_Balance,0,0,0,1,0,High Value,0
756,26,5,101641.14,2,0,1,154460.68,11.529213491915327,11.947701318666462,0.5,0.5,0,1,1.519651986862929,0.3333333333333333,0,0,Medium Balance,0.7390981744703425,0,2,0.0,0.12318302907839042,0,Medium,False,False,False,3,3.665257187938544,2.3120966314366562,2.6172581621497777,0.7725576331421883,2.2071127385115332,Active_Power_Core,1,0,0,0,0,Platinum Value,0
808,32,1,0.0,2,1,1,46200.71,0.0,10.74077208937188,0.5,0.1,1,1,46200.71,1.0,1,0,Zero Balance,0.6100000000000001,0,2,0.0,0.30500000000000005,0,Medium,False,False,True,2,2.8874658593074547,2.807810973641027,1.8316782377932974,2.6853985326072114,3.5725320486282786,Inactive_Disengaged,0,0,1,0,0,Low Value,0
574,33,8,100267.03,1,1,0,103006.27,11.51560217937174,11.542554847245215,0.25,0.8,1,0,1.0273092031428164,0.1111111111111111,0,0,Medium Balance,0.3439339560934093,0,0,100267.03,0.03821488401037881,0,Low,False,False,True,4,3.335341951881124,2.039913174909423,2.6984893852161633,2.5387758423645277,0.9596098657474191,Active_Casual,0,1,0,0,0,High Value,0
688,39,0,0.0,2,1,0,53222.15,0.0,10.882248731055208,0.5,0.0,1,0,53222.15,2.0,1,0,Zero Balance,0.2,1,0,0.0,0.2,0,Medium,False,False,False,2,3.350833299132975,3.0138368476364588,2.1277455848767266,3.5012346612568646,4.0967954168608545,Inactive_Disengaged,0,0,1,0,0,Low Value,1
671,48,9,116711.06,2,0,0,76373.38,11.667465154837554,11.243402578601339,0.5,0.9,0,0,0.6543743637118564,0.2,0,0,Medium Balance,0.3807661593631069,0,0,116711.06,0.03807661593631069,0,Medium,True,False,False,3,3.1861472981370906,2.8154156033482067,2.5282297199983756,1.7195920261198652,1.9532076981783746,Active_Power_Core,1,0,0,0,0,Platinum Value,0
582,32,4,0.0,2,1,0,59668.81,0.0,10.996581476331404,0.5,0.4,1,0,59668.81,0.4,1,0,Zero Balance,0.24000000000000002,1,0,0.0,0.048,0,Medium,False,False,False,2,2.935170307890569,2.87214811371959,1.0760910987110917,2.8482242009034353,3.284465612549334,Inactive_Disengaged,0,0,1,0,0,Low Value,0
670,45,9,104930.38,1,1,0,155921.81,11.561061891690368,11.957116356081643,0.25,0.9,1,0,1.4859407166855139,0.1,0,0,Medium Balance,0.3544824204791111,0,0,104930.38,0.03544824204791111,0,Low,False,False,False,4,3.807603184372228,2.4224973129628773,2.892902121502129,2.6995270235281392,1.1561021448777478,Active_Casual,0,1,0,0,0,High Value,1
795,36,1,151844.64,1,1,1,135388.89,11.930619757516407,11.81591396902114,0.25,0.1,1,1,0.8916218470283375,0.5,0,1,High Balance,0.6789410788718632,0,1,0.0,0.3394705394359316,0,Low,False,False,False,1,3.732416151945398,1.2169136008089148,3.158842697608758,2.5394770246569425,2.3937889243014,Inactive_High_Balance,0,0,0,1,0,High Value,0
554,30,9,0.0,2,1,1,40320.3,0.0,10.604635144288979,0.5,0.9,1,1,40320.3,0.2,1,0,Zero Balance,0.6900000000000001,0,2,0.0,0.069,0,Medium,False,False,False,2,2.9632791474470777,3.723885936419661,2.0706133002780938,2.569334868477537,2.902060706266313,Inactive_Disengaged,0,0,1,0,0,Low Value,0
